timestamp_utc,check_id,category,item,status,details
2026-09-11T17:31:29.540823+00:00,PROJECT_ROOT,PROJECT,Project root exists,PASS,E:\Predictive Cyber-Physical Resilience for Safety-Critical Connected Vehicles
2026-09-11T17:31:29.540823+00:00,DOC_THREAT_MODEL,DOCUMENTATION,docs/threat_model.md,PASS,3504 bytes
2026-09-11T17:31:29.540823+00:00,DOC_SYSTEM_ARCHITECTURE,DOCUMENTATION,docs/system_architecture.md,PASS,4820 bytes
2026-09-11T17:31:29.540823+00:00,DOC_DATA_ARCHITECTURE,DOCUMENTATION,docs/data_architecture.md,PASS,7554 bytes
2026-09-11T17:31:29.540823+00:00,DOC_SAFETY_ARCHITECTURE,DOCUMENTATION,docs/safety_architecture.md,PASS,7741 bytes
2026-09-11T17:31:29.540823+00:00,DOC_CONNECTIVITY_RESILIENCE,DOCUMENTATION,docs/connectivity_resilience.md,PASS,3459 bytes
2026-09-11T17:31:29.540823+00:00,DOC_CORTEX_XDR_INTEGRATION,DOCUMENTATION,docs/cortex_xdr_integration.md,PASS,10274 bytes
2026-09-11T17:31:29.540823+00:00,DOC_RESEARCH_QUESTIONS,DOCUMENTATION,docs/research_questions.md,PASS,3064 bytes
2026-09-11T17:31:29.540823+00:00,PHASE5_01_ARTIFACT_COVERAGE,PHASE_5,Phase 5.1 artifact coverage,PASS,"{""data_directory"": false, ""data_file_count"": 0, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_1"", ""script_directory"": false, ""script_file_count"": 0}"
2026-09-11T17:31:29.540823+00:00,PHASE5_02_ARTIFACT_COVERAGE,PHASE_5,Phase 5.2 artifact coverage,PASS,"{""data_directory"": false, ""data_file_count"": 0, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_2"", ""script_directory"": false, ""script_file_count"": 0}"
2026-09-11T17:31:29.540823+00:00,PHASE5_03_ARTIFACT_COVERAGE,PHASE_5,Phase 5.3 artifact coverage,PASS,"{""data_directory"": true, ""data_file_count"": 0, ""experiment_directory"": true, ""manifest_file_count"": 1, ""manifest_status"": ""PRESENT"", ""phase"": ""phase5_3"", ""script_directory"": true, ""script_file_count"": 5}"
